id,tokens,text,label,label_name,confidence,targets,rationale_agreement,num_annotators,text_length,has_rationales
10043208_gab,"['jy', 'kelly8', 'hours', 'ago', 'edited', 'if', 'she', 'really', 'wants', 'to', 'act', 'like', 'a', 'moslem', 'she', 'should', 'get', 'a', 'little', 'bit', 'of', 'the', 'fgm', 'that', 'these', 'scum', 'love', 'so', 'much', 'this', 'bitch', 'makes', 'me', 'sick', 'at', 'my', 'stomach', 'libs', 'like', 'her', 'are', 'the', 'reason', 'trump', 'won', '\ufeff']",jy kelly8 hours ago edited if she really wants to act like a moslem she should get a little bit of the fgm that these scum love so much this bitch makes me sick at my stomach libs like her are the reason trump won ﻿,0,hate,0.6666666666666666,"['Islam', 'Women', 'Arab', 'Minority', 'Men', 'Heterosexual', 'Refugee']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,46,True
13063961_gab,"['also', 'that', 'he', 'a', 'faggot', 'and', 'serial', 'mudshark']",also that he a faggot and serial mudshark,0,hate,1.0,"['Other', 'Caucasian', 'Homosexual', 'African']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.6666666666666666, 0.6666666666666666, 1.0]",3,8,True
27300415_gab,"['if', 'anyone', 'looks', 'at', 'them', 'yes', 'by', 'the', 'way', 'that', 'was', 'a', 'backpedal', 'originally', 'quote', 'was', 'suppressed', 'revealing', 'that', 'the', 'intent', 'is', 'to', 'crush', 'replies', 'down', 'into', 'an', 'easily', 'ignored', 'ghetto', 'under', 'the', 'big', 'brand', 'posts']",if anyone looks at them yes by the way that was a backpedal originally quote was suppressed revealing that the intent is to crush replies down into an easily ignored ghetto under the big brand posts,1,normal,0.6666666666666666,"['None', 'African']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,36,False
16151649_gab,"['shaun', 'king', 'is', 'that', 'lily', 'white', 'faggot', 'who', 'pretends', 'he', 'a', 'nigger', 'and', 'race', 'baits', 'constantly', 'on', 'twitter', 'for', 'blm', 'and', 'the', 'niggers', 'eat', 'it', 'up', 'like', 'hotcakes']",shaun king is that lily white faggot who pretends he a nigger and race baits constantly on twitter for blm and the niggers eat it up like hotcakes,0,hate,1.0,"['Homosexual', 'African']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0]",3,28,True
14981350_gab,"['like', 'i', 'said', 'these', 'pedantic', 'stop', 'talking', 'about', 'x', 'things', 'alt', 'right', 'spergs', 'do', 'are', 'retarded', 'and', 'lead', 'nowhere', 'productive', 'i', 'do', 'not', 'have', 'time', 'for', 'them']",like i said these pedantic stop talking about x things alt right spergs do are retarded and lead nowhere productive i do not have time for them,2,offensive,0.6666666666666666,['Other'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,27,True
1179105405005381635_twitter,"['<user>', 'poc', 'can', 'still', 'be', 'racist', 'hun', 'the', 'only', 'reason', 'white', 'racism', 'doesnt', 'exist', 'is', 'because', 'white', 'people', 'aint', 'ever', 'been', 'oppressed', 'meanwhile', 'black', 'people', 'latin', 'americans', 'asians', 'etc', 'have', 'been', 'oppressed', 'she', 'threw', 'around', 'the', 'words', 'be*ner', '<censored>', 'and', 'sp*c', '<censored>', 'which', 'are', 'both', 'racial', 'slurs']",<user> poc can still be racist hun the only reason white racism doesnt exist is because white people aint ever been oppressed meanwhile black people latin americans asians etc have been oppressed she threw around the words be*ner <censored> and sp*c <censored> which are both racial slurs,1,normal,1.0,"['None', 'Caucasian']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,47,False
1253409285997879301_twitter,"['<user>', 'screw', 'you', 'you', 'homophobic', 'asshole']",<user> screw you you homophobic asshole,2,offensive,1.0,"['None', 'Other', 'Homosexual']","[0.0, 0.0, 0.0, 0.5, 1.0, 1.0]",3,6,True
17476080_gab,"['it', 'an', 'infinite', 'regress', 'of', 'jews', 'jewing', 'romans', 'jewing', 'anglos', 'jewing', 'jews', 'philosophy', 'and', 'logic', 'cannot', 'help', 'us', 'here']",it an infinite regress of jews jewing romans jewing anglos jewing jews philosophy and logic cannot help us here,0,hate,0.6666666666666666,['Jewish'],"[0.0, 0.0, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,19,True
1178987098554191873_twitter,"['what', 'they', 'succeed', 'in', 'doing', 'is', 'equating', 'mercenaries', 'for', 'either', 'the', 'ukrainian', 'or', 'russian', 'side', 'with', 'islamic', 'jihadists', 'thereby', 'transferring', 'the', 'perceived', 'threat', 'from', 'islamists', 'to', 'white', 'men']",what they succeed in doing is equating mercenaries for either the ukrainian or russian side with islamic jihadists thereby transferring the perceived threat from islamists to white men,1,normal,1.0,"['None', 'Caucasian', 'Islam']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,28,False
1179104890825498630_twitter,"['honestly', 'what', 'the', 'difference', 'between', 'the', 'portuguese', 'burger', 'the', 'rio', 'one', 'and', 'the', 'chili', 'fish', 'one', 'from', 'mcdonald', 'they', 'all', 'look', 'like', 'the', 'same', 'shit']",honestly what the difference between the portuguese burger the rio one and the chili fish one from mcdonald they all look like the same shit,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,25,False
5553750_gab,"['let', 'face', 'it', 'even', 'the', 'amish', 'are', 'way', 'ahead', 'of', 'most', 'muslim', 'countries', 'the', 'amish', 'shun', 'technology', 'too', 'but', 'they', 'are', 'peaceful', 'and', 'do', 'not', 'insist', 'everyone', 'adopt', 'their', 'ways', 'way', 'ahead', 'of', 'most', 'muslim', 'countries']",let face it even the amish are way ahead of most muslim countries the amish shun technology too but they are peaceful and do not insist everyone adopt their ways way ahead of most muslim countries,2,offensive,1.0,"['Islam', 'Christian', 'Arab']","[0.0, 0.0, 0.0, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",3,36,True
4337482_gab,"['women', 'do', 'not', 'understand', 'the', 'difference', 'between', 'fact', 'and', 'opinion', 'nor', 'do', 'they', 'understand', 'that', 'not', 'all', 'opinions', 'are', 'equal', 'some', 'do', 'but', 'the', 'vast', 'majority', 'including', 'high', 'iq', 'women', 'do', 'not', 'of', 'course', 'it', 'also', 'true', 'that', 'most', 'men', 'are', 'women']",women do not understand the difference between fact and opinion nor do they understand that not all opinions are equal some do but the vast majority including high iq women do not of course it also true that most men are women,2,offensive,0.6666666666666666,"['Women', 'Men']","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",3,42,True
18416152_gab,"['lmao', 'this', 'snow', 'nigger', 'is', 'fuming', 'so', 'hard', 'he', 'brought', 'out', 'his', 'ebonics', '😂', '🤣', '😂', '🤣', '😂', '🤣', '😂', '😂', '😂', '🤣', '😂', '🤣', 'lol', 'this', 'is', 'your', 'future', 'daughters', 'homeboi']",lmao this snow nigger is fuming so hard he brought out his ebonics 😂 🤣 😂 🤣 😂 🤣 😂 😂 😂 🤣 😂 🤣 lol this is your future daughters homeboi,0,hate,1.0,"['Caucasian', 'African']","[0.0, 0.0, 0.6666666666666666, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,32,True
17016811_gab,"['dirty', 'kike', 'we', 'have', 'to', 'gas', 'them', 'all', 'just', 'to', 'make', 'sure']",dirty kike we have to gas them all just to make sure,0,hate,1.0,"['Women', 'Homosexual', 'Jewish']","[1.0, 1.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0]",3,12,True
1178848451745894400_twitter,"['<user>', '<user>', 'btw', 'department', 'of', 'homeland', 'security', 'just', 'recognized', 'white', 'supremacist', 'terror', 'as', 'a', 'major', 'terrorist', 'threat', 'in', 'the', 'u.s.', 'hindutva', 'terror', 'should', 'be', 'recognized', 'the', 'same', 'way', 'but', 'it', 'will', 'not', 'happen', 'as', 'the', 'current', 'indian', 'government', 'supports', 'facilities', 'and', 'enables', 'it']",<user> <user> btw department of homeland security just recognized white supremacist terror as a major terrorist threat in the u.s. hindutva terror should be recognized the same way but it will not happen as the current indian government supports facilities and enables it,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,43,False
1178810933243711488_twitter,"['<user>', 'i', 'fucking', 'hate', 'you', 'idiot', 'no', 'blowbys', 'my', 'ass']",<user> i fucking hate you idiot no blowbys my ass,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,10,False
24758229_gab,"['does', 'it', 'refer', 'to', 'the', 'real', 'jews', 'comparing', 'them', 'to', 'those', 'who', 'call', 'themselves', 'jews', 'today', 'is', 'comparing', 'apples', 'to', 'oranges']",does it refer to the real jews comparing them to those who call themselves jews today is comparing apples to oranges,2,offensive,1.0,['Jewish'],"[0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",3,21,True
1076835003802238976_twitter,"['<user>', 'do', 'you', 'think', 'islamophobians', 'are', 'smart', 'enough', 'to', 'know', 'that', '😴']",<user> do you think islamophobians are smart enough to know that 😴,2,offensive,0.6666666666666666,"['Other', 'Islam']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,12,True
1084275208817725441_twitter,"['yeah', 'she', '’', 'ghetto', 'but', 'her', 'vibe', 'is', 'graceful', 'and', 'golden']",yeah she ’ ghetto but her vibe is graceful and golden,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,11,False
17825834_gab,"['further', 'circa', '<number>', 'mild', 'retardation', 'was', 'marked', 'at', 'iq', '<number>', 'once', 'the', 'jew', 'headed', 'uncivil', 'rights', 'nigger', 'promotion', 'scam', 'was', 'underway', 'it', 'was', 'realized', 'niggers', 'mean', 'iq', 'is', '<number>', 'mild', 'retardation', 'so', 'they', 'lowered', 'retarded', 'to', '<number>', 'on', 'paper', 'but', 'everyone', 'knows', 'niggers', 'are', 'retarded', 'mentally']",further circa <number> mild retardation was marked at iq <number> once the jew headed uncivil rights nigger promotion scam was underway it was realized niggers mean iq is <number> mild retardation so they lowered retarded to <number> on paper but everyone knows niggers are retarded mentally,0,hate,1.0,"['Jewish', 'African']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.3333333333333333, 0.0, 0.0, 1.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666]",3,46,True
1179093558235684866_twitter,"['<user>', '<user>', 'maybe', 'for', 'the', 'future', 'you', 'could', 'post', 'any', 'queer', 'couples', 'if', 'you', 'want']",<user> <user> maybe for the future you could post any queer couples if you want,1,normal,0.6666666666666666,"['None', 'Homosexual']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,15,False
1178044392851959808_twitter,"['supra', 'is', 'a', 'fucking', 'faggot']",supra is a fucking faggot,0,hate,0.6666666666666666,['Homosexual'],"[0.0, 0.0, 0.0, 0.3333333333333333, 1.0]",3,5,True
1173887_gab,"['trump', 'has', 'rallies', 'with', 'people', 'ready', 'to', 'die', 'for', 'him', 'clinton', 'has', 'ted', 'talks', 'on', 'offer', 'where', 'a', 'homosexual', 'man', 'can', 'show', 'you', 'how', 'it', 'okay', 'for', 'your', 'wife', 'to', 'lead', 'you', 'in', 'ballroom', 'dancing', 'mpcstatusupdates']",trump has rallies with people ready to die for him clinton has ted talks on offer where a homosexual man can show you how it okay for your wife to lead you in ballroom dancing mpcstatusupdates,2,offensive,0.6666666666666666,"['Other', 'Homosexual', 'None']","[0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,36,True
19695561_gab,"['you', 'd', 'have', 'to', 'be', 'a', 'complete', 'retard', 'to', 'not', 'know', 'its', 'mccain', 'you', 'd', 'have', 'to', 'be', 'an', 'even', 'bigger', 'retard', 'to', 'believe', 'q', 'anon', 'is', 'real', 'you', 'morons', 'are', 'giving', 'this', 'larping', 'queer', 'the', 'attention', 'he', 'wants']",you d have to be a complete retard to not know its mccain you d have to be an even bigger retard to believe q anon is real you morons are giving this larping queer the attention he wants,2,offensive,1.0,"['None', 'Other', 'Homosexual']","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",3,39,True
13170938_gab,"['fuck', 'that', 'ghetto', 'bitch', 'she', 'attacked', 'a', 'mother', 'with', 'child', 'by', 'pouring', 'a', 'drink', 'on', 'her', 'and', 'then', 'punching', 'her', 'she', 'punked', 'the', 'mother', 'out', 'in', 'front', 'of', 'her', 'child', 'and', 'in', 'public', 'people', 'who', 'do', 'not', 'know', 'how', 'to', 'behave', 'civilized', 'should', 'not', 'be', 'out', 'in', 'public']",fuck that ghetto bitch she attacked a mother with child by pouring a drink on her and then punching her she punked the mother out in front of her child and in public people who do not know how to behave civilized should not be out in public,2,offensive,0.6666666666666666,"['Women', 'African']","[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,48,True
1237107565676433408_twitter,"['can', '’', 't', 'believe', 'a', 'racist', 'tweet', 'ab', 'my', 'city', 'and', 'muslims', 'got', 'over', '4', 'k', 'likes', 'from', 'trump', 'supports', 'is', 'this', 'a', 'fever', 'dream']",can ’ t believe a racist tweet ab my city and muslims got over 4 k likes from trump supports is this a fever dream,1,normal,0.6666666666666666,['Islam'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,25,False
1112516650375495680_twitter,"['some', 'dear', 'friends', 'refugee', 'from', 'raqqa', 'just', 'sent', 'phileena', 'home', 'with', 'some', 'syrian', 'strong', 'cheese', 'and', 'my', 'love', 'for', 'cheese', 'is', 'forever', 'changed']",some dear friends refugee from raqqa just sent phileena home with some syrian strong cheese and my love for cheese is forever changed,1,normal,0.6666666666666666,"['None', 'Refugee']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,23,False
1178831315875094529_twitter,"['<user>', 'nah', 'let', 'me', 'translate', 'when', 'one', 'of', 'us', 'fucks', 'up', 'we', 'are', 'all', 'ready', 'to', 'tweak', 'the', 'laws', 'so', 'all', 'white', 'asses', 'can', 'be', 'covered', 'from', 'now', 'on']",<user> nah let me translate when one of us fucks up we are all ready to tweak the laws so all white asses can be covered from now on,1,normal,0.6666666666666666,"['None', 'Caucasian']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,29,False
20563689_gab,"['are', 'you', 'this', 'retarded', 'that', 'you', 'can', 'not', 'read', 'it', 'a', 'female', 'to', 'male', 'tranny', 'that', 'been', 'trying', 'to', 'wrestle', 'in', 'the', 'male', 'division', 'but', 'the', 'state', 'of', 'texas', 'athletic', 'commission', 'only', 'allows', 'you', 'to', 'participate', 'in', 'the', 'sports', 'division', 'of', 'your', 'birth', 'gender', 'it', 'texas', 'fault', 'not', 'the', 'tranny']",are you this retarded that you can not read it a female to male tranny that been trying to wrestle in the male division but the state of texas athletic commission only allows you to participate in the sports division of your birth gender it texas fault not the tranny,0,hate,0.6666666666666666,"['Other', 'Homosexual']","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5]",3,50,True
11983606_gab,"['if', 'the', 'west', 'west', 'europe', 'north', 'america', 'australia', 'became', 'muslim', 'majority', 'where', 'would', 'you', 'go']",if the west west europe north america australia became muslim majority where would you go,1,normal,0.6666666666666666,"['Islam', 'Arab']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,15,False
1178284117038813184_twitter,"['<user>', 'bat', 'ching', 'chong']",<user> bat ching chong,1,normal,0.6666666666666666,"['None', 'Asian']","[0, 0, 0, 0]",3,4,False
20571496_gab,"['bathhouse', 'barry', 'sucks', 'dicks', 'he', 'a', 'faggot', 'muzzie']",bathhouse barry sucks dicks he a faggot muzzie,0,hate,1.0,"['Islam', 'Homosexual']","[0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 1.0, 1.0]",3,8,True
14042000_gab,"['why', 'would', 'the', 'fbi', 'have', 'ears', 'on', 'the', 'ground', 'in', 'a', 'the', 'muslim', 'shithole', 'that', 'paterson', 'nj', 'home', 'of', 'two', '<number>', '<number>', 'hijackers', 'has', 'become', 'you', 'people', 'must', 'be', 'nuts', 'they', 'have', 'got', 'to', 'investigate', 'the', 'russians', 'they', 'bought', 'ads', 'on', 'facebook', 'dontcha', 'know']",why would the fbi have ears on the ground in a the muslim shithole that paterson nj home of two <number> <number> hijackers has become you people must be nuts they have got to investigate the russians they bought ads on facebook dontcha know,0,hate,0.6666666666666666,['Islam'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,44,True
1179063826874032128_twitter,"['we', 'cannot', 'continue', 'calling', 'ourselves', 'feminists', 'if', 'the', 'rights', 'of', 'all', 'womxn', 'arent', 'addressed', 'yes', 'to', 'a', 'sexual', 'offences', 'public', 'list', 'but', 'will', 'a', 'trans', 'lesbian', 'bisexual', 'and', 'queer', 'womxn', 'be', 'able', 'to', 'enter', 'their', 'information', 'on', 'the', 'reporting', 'sheet', 'gender', 'forum']",we cannot continue calling ourselves feminists if the rights of all womxn arent addressed yes to a sexual offences public list but will a trans lesbian bisexual and queer womxn be able to enter their information on the reporting sheet gender forum,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,42,False
14502505_gab,"['why', 'do', 'not', 'you', 'just', 'kill', 'yourself', 'if', 'you', 'hate', 'whites', 'so', 'much', 'i', 'guess', 'you', 'will', 'in', 'a', 'way', 'when', 'you', 'get', 'knocked', 'up', 'by', 'some', 'negro', 'thug', 'you', 'will', 'be', 'killing', 'your', 'whole', 'genetic', 'lineage']",why do not you just kill yourself if you hate whites so much i guess you will in a way when you get knocked up by some negro thug you will be killing your whole genetic lineage,0,hate,1.0,"['Other', 'African']","[0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",3,37,True
13865608_gab,"['cloyd', 'rivers', '<user>', 'ben', 'carson', 'says', 'poverty', 'is', 'a', 'state', 'of', 'mind', 'he', 'grew', 'up', 'in', 'a', 'detroit', 'ghetto', 'became', 'a', 'neurosurgeon', 'maybe', 'he', 'knows', 'what', 'he', 'talkin', 'about']",cloyd rivers <user> ben carson says poverty is a state of mind he grew up in a detroit ghetto became a neurosurgeon maybe he knows what he talkin about,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,29,False
17895389_gab,"['keeping', 'those', 'crime', 'stats', 'in', 'the', 'ghetto', 'low']",keeping those crime stats in the ghetto low,1,normal,1.0,"['None', 'Other']","[0, 0, 0, 0, 0, 0, 0, 0]",3,8,False
25706209_gab,"['i', 'bet', 'he', 'wears', 'a', 'belt', 'niggers', 'are', 'like', 'retarded', 'retards', 'hopefully', 'this', 'white', 'one', 'will', 'get', 'the', 'actual', 'niggers', 'to', 'boycott', 'america', 'and', 'leave', 'it']",i bet he wears a belt niggers are like retarded retards hopefully this white one will get the actual niggers to boycott america and leave it,0,hate,0.6666666666666666,"['Other', 'African']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",3,26,True
