id,tokens,text,label,label_name,confidence,targets,rationale_agreement,num_annotators,text_length,has_rationales
17101996_gab,"['if', 'you', 'think', 'destroying', 'iran', 'will', 'weaken', 'islam', 'you', 'are', 'a', 'verifiable', 'dumbass', 'all', 'it', 'will', 'do', 'is', 'push', 'more', 'refugees', 'to', 'europe', 'and', 'create', 'more', 'hatred', 'and', 'more', 'bloodshed', 'none', 'of', 'which', 'will', 'be', 'to', 'the', 'benefit', 'of', 'white', 'europeans']",if you think destroying iran will weaken islam you are a verifiable dumbass all it will do is push more refugees to europe and create more hatred and more bloodshed none of which will be to the benefit of white europeans,2,offensive,0.3333333333333333,['Islam'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,41,False
21037896_gab,"['showa', 'time', 'for', 'this', 'fucking', 'kike']",showa time for this fucking kike,0,hate,1.0,['Jewish'],"[0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 1.0]",3,6,True
24868909_gab,"['ben', 'is', 'a', 'dumb', 'kike', 'but', 'he', 'sure', 'is', 'god', 'at', 'burning', 'sjw', 'faggots', 'so', 'he', 'is', 'a', 'predictable', 'winner', 'for', 'fag', 'to', 'fag', 'confronts']",ben is a dumb kike but he sure is god at burning sjw faggots so he is a predictable winner for fag to fag confronts,2,offensive,0.6666666666666666,"['Homosexual', 'Jewish']","[0.5, 0.5, 0.5, 0.5, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.0]",3,25,True
1178969629001224192_twitter,"['what', 'is', 'the', 'favorite', 'music', 'key', 'of', 'niggers', 'the', 'key', 'of', 'c']",what is the favorite music key of niggers the key of c,0,hate,1.0,['African'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",3,12,True
11355242_gab,"['rap', 'has', 'been', 'died', 'for', 'a', 'very', 'long', 'time', 'truthfully', 'must', 'money', 'is', 'generated', 'thru', 'ads', 'because', 'all', 'they', 'have', 'is', 'generic', 'ass', 'ghetto', 'kids', 'that', 'steal']",rap has been died for a very long time truthfully must money is generated thru ads because all they have is generic ass ghetto kids that steal,0,hate,0.6666666666666666,"['Other', 'African']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 1.0, 0.5, 0.5, 0.5]",3,27,True
16516212_gab,"['yeah', 'cos', 'churchill', 'was', 'a', 'proper', 'hero', 'ammrite', 'churchill', 'was', 'a', 'kike', 'loving', 'whore', 'who', 'sold', 'his', 'country', 'down', 'the', 'river', 'to', 'his', 'creditors']",yeah cos churchill was a proper hero ammrite churchill was a kike loving whore who sold his country down the river to his creditors,0,hate,1.0,"['Women', 'Jewish']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.3333333333333333, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333]",3,24,True
1178805995365179392_twitter,"['<user>', '<number>', 'would', 'lead', 'to', '<number>', 'imagine', 'if', 'all', 'the', 'arabs', 'and', 'palestinians', 'suddenly', 'became', 'white', 'they', 'are', 'allready', 'redpilled', 'and', 'angry', 'they', 'just', 'need', 'a', 'dose', 'of', 'agency', 'and', 'they', 'will', 'solve', 'the', 'problem', 'in', 'a', 'heartbeat']",<user> <number> would lead to <number> imagine if all the arabs and palestinians suddenly became white they are allready redpilled and angry they just need a dose of agency and they will solve the problem in a heartbeat,1,normal,0.6666666666666666,"['None', 'Arab']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,38,False
19932727_gab,"['refugees', 'in', 'white', 'homelands', 'are', 'worth', 'more', 'then', 'gold', 'to', 'israel', 'ask', 'trump', 'and', 'any', 'kike', 'truth', 'fears', 'no', 'investigation', 'they', 'are', 'low', 'wage', 'workers', 'which', 'will', 'destroy', 'america', 'labor', 'market', 'but', 'you', 'still', 'vote', 'for', 'this', 'goyim']",refugees in white homelands are worth more then gold to israel ask trump and any kike truth fears no investigation they are low wage workers which will destroy america labor market but you still vote for this goyim,0,hate,1.0,"['Refugee', 'Jewish']","[0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666]",3,38,True
5486117_gab,"['yes', 'hitler', 'inself', 'ordered', 'to', 'not', 'kill', 'jews', 'at', 'the', 'kristallnacht', 'everything', 'have', 'a', 'reason', 'we', 'must', 'accept', 'it', 'and', 'look', 'forward']",yes hitler inself ordered to not kill jews at the kristallnacht everything have a reason we must accept it and look forward,2,offensive,0.6666666666666666,"['Other', 'Jewish']","[0.0, 0.5, 0.5, 0.5, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0]",3,22,True
9555286_gab,"['crazy', 'oh', 'no', 'she', 'is', 'black', 'that', 'ishwat', 'they', 'do', '<number>', 'of', 'times', 'everyday', 'ghetto', 'lotto', 'you', 'can', 'not', 'win', 'if', 'you', 'do', 'not', 'play']",crazy oh no she is black that ishwat they do <number> of times everyday ghetto lotto you can not win if you do not play,2,offensive,0.6666666666666666,['African'],"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",3,25,True
14017990_gab,"['why', 'are', 'there', 'tv', 'commercials', 'featuring', 'ugly', 'nigger', 'bitches', 'checking', 'their', 'dna', 'humans', 'do', 'not', 'care', 'and', 'are', 'repulsed', 'get', 'rid', 'of', 'that', 'nasty', 'jew', 'fetishized', 'shit']",why are there tv commercials featuring ugly nigger bitches checking their dna humans do not care and are repulsed get rid of that nasty jew fetishized shit,0,hate,1.0,"['Jewish', 'African']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 1.0, 1.0, 0.6666666666666666]",3,27,True
24856797_gab,"['oy', 'vey', 'goy', 'nordic', 'resistance', 'movement', 'has', 'too', 'many', 'white', 'people', 'in', 'it', 'they', 'need', 'a', 'little', 'diversity', 'maybe', 'a', 'few', 'based', 'niggers', 'and', 'some', 'based', 'dune', 'coons', 'they', 'need', 'a', 'few', 'heeb', 'lawyers', 'too']",oy vey goy nordic resistance movement has too many white people in it they need a little diversity maybe a few based niggers and some based dune coons they need a few heeb lawyers too,0,hate,0.6666666666666666,"['Jewish', 'Caucasian', 'Arab', 'African']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 1.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 1.0, 1.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 1.0, 0.3333333333333333, 0.3333333333333333]",3,35,True
27444536_gab,"['i', 'think', 'i', 'like', 'gab', 'for', 'two', 'reasons', 'great', 'memes', 'and', 'reading', 'my', 'husband', 'argument', 'threads', 'i', 'met', 'and', 'married', 'this', 'atheist', 'but', 'according', 'to', 'several', 'nazi', 'types', 'i', 'have', 'married', 'a', 'jewish', 'man', 'does', 'placing', 'loads', 'of', 'exclamation', 'points', 'and', 'random', 'caps', 'locking', 'constitute', 'better', 'arguments', '😂']",i think i like gab for two reasons great memes and reading my husband argument threads i met and married this atheist but according to several nazi types i have married a jewish man does placing loads of exclamation points and random caps locking constitute better arguments 😂,1,normal,1.0,"['None', 'Jewish']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,48,False
1084219799406825472_twitter,"['larry', 'moreno', 'and', 'the', 'neighbour', 'destroyers', 'a', 'blackened', 'progressive', 'metal', 'band']",larry moreno and the neighbour destroyers a blackened progressive metal band,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,11,False
11158163_gab,"['<user>', 'anonymous', 'jews']",<user> anonymous jews,1,normal,1.0,"['None', 'Jewish']","[0, 0, 0]",3,3,False
23990651_gab,"['can', 'not', 'do', 'politics', 'offline', 'when', 'degenerate', 'scum', 'like', 'you', 'control', 'the', 'offline', 'that', 'why', 'we', 'have', 'to', 'siege', 'kike', 'shill']",can not do politics offline when degenerate scum like you control the offline that why we have to siege kike shill,0,hate,1.0,['Jewish'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 1.0, 0.6666666666666666]",3,21,True
27607991_gab,"['had', 'dna', 'white', 'as', 'a', 'snow', 'the', 'way', 'you', 'write', 'i', 'see', 'hominids', 'smarts']",had dna white as a snow the way you write i see hominids smarts,2,offensive,0.6666666666666666,"['Women', 'African', 'Hispanic', 'Asian', 'None', 'Men']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",3,14,True
1179056562423422977_twitter,"['like', 'there', 'are', 'not', 'straight', 'women', 'who', 'hate', 'dick', 'but', 'still', 'manage', 'to', 'fall', 'in', 'love', 'with', 'cis', 'dudes']",like there are not straight women who hate dick but still manage to fall in love with cis dudes,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,19,False
20126138_gab,"['you', 'are', 'the', 'epitome', 'of', 'stupidity', 'you', 'could', 'not', 'beat', 'the', 'kike', 'vermin', 'alone', 'last', 'time', 'so', 'this', 'time', 'your', 'goal', 'is', 'wait', 'for', 'it', 'to', 'fight', 'the', 'kike', 'vermin', 'alone', 'again', 'and', 'lose', 'again', 'you', 'have', 'the', 'strategic', 'sense', 'hitler', 'did', 'moron']",you are the epitome of stupidity you could not beat the kike vermin alone last time so this time your goal is wait for it to fight the kike vermin alone again and lose again you have the strategic sense hitler did moron,0,hate,1.0,['Jewish'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333]",3,43,True
1179017933458153473_twitter,"['he', 'asked', 'me', 'if', 'i', 'wanted', 'one', 'and', 'i', 'tried', 'to', 'grab', 'one', 'but', 'then', 'he', 'proceeded', 'to', 'pull', 'it', 'out', 'of', 'my', 'hand', 'well', 'fuck', 'you', 'too']",he asked me if i wanted one and i tried to grab one but then he proceeded to pull it out of my hand well fuck you too,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,28,False
1094766917875888128_twitter,"['miley', 'the', 'ghetto', 'what', 'is', 'this']",miley the ghetto what is this,1,normal,0.6666666666666666,"['None', 'Other']","[0, 0, 0, 0, 0, 0]",3,6,False
18379119_gab,"['potus', 'great', 'to', 'see', 'how', 'hard', 'republicans', 'are', 'fighting', 'for', 'our', 'military', 'and', 'safety', 'at', 'the', 'border', 'the', 'dems', 'just', 'want', 'illegal', 'immigrants', 'to', 'pour', 'into', 'our', 'nation', 'unchecked', 'if', 'stalemate', 'continues', 'republicans', 'should', 'go', 'to', '<number>', 'nuclear', 'option', 'and', 'vote', 'on', 'real', 'long', 'term', 'budget', 'no', 'c.r.']",potus great to see how hard republicans are fighting for our military and safety at the border the dems just want illegal immigrants to pour into our nation unchecked if stalemate continues republicans should go to <number> nuclear option and vote on real long term budget no c.r.,2,offensive,0.3333333333333333,"['None', 'Refugee']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,48,False
13456793_gab,"['star', 'trek', 'discovery', 'do', 'not', 'have', 'a', 'single', 'straight', 'white', 'male', 'character', 'the', 'crew', 'is', 'full', 'of', 'cunts', 'niggers', 'faggots', 'and', 'have', 'a', 'kike', 'captain', 'start', 'trek', 'was', 'always', 'a', 'liberal', 'franchise', 'full', 'of', 'jews', 'niggers', 'but', 'libshits', 'cut', 'out', 'straight', 'white', 'males', 'from', 'their', 'visions', 'of', 'the', 'future', 'absolutely']",star trek discovery do not have a single straight white male character the crew is full of cunts niggers faggots and have a kike captain start trek was always a liberal franchise full of jews niggers but libshits cut out straight white males from their visions of the future absolutely,2,offensive,1.0,"['Jewish', 'Women', 'Homosexual', 'African']","[0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,50,True
14826494_gab,"['flaring', 'your', 'nostrils', 'in', 'every', 'photo', 'is', 'the', 'new', 'white', 'trying', 'to', 'be', 'black']",flaring your nostrils in every photo is the new white trying to be black,1,normal,1.0,"['None', 'Caucasian', 'African']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,14,False
1179033346489208832_twitter,"['i', 'am', 'watching', 'queer', 'eye', 'and', 'they', 'are', 'all', 'just', 'wandering', 'around', 'the', 'house', 'in', 'shoes', '<sad>', 'on', 'carpet', '<sad>', 'i', 'hate', 'this', '<sad>']",i am watching queer eye and they are all just wandering around the house in shoes <sad> on carpet <sad> i hate this <sad>,1,normal,1.0,"['None', 'Homosexual']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,24,False
1178411197638598657_twitter,"['sunday', 'thoughts', 'black', 'street', 'gangs', 'are', 'a', 'far', 'greater', 'terrorist', 'threat', 'to', 'the', 'united', 'states', 'than', 'so', 'called', 'white', 'supremacists', 'will', 'ever', 'be', 'they', 'kill', 'thousands', 'of', 'americans', 'every', 'year', 'sell', 'drugs', 'and', 'pimp', 'teenage', 'girls', 'what', 'about', 'it', 'ilhan', 'omar']",sunday thoughts black street gangs are a far greater terrorist threat to the united states than so called white supremacists will ever be they kill thousands of americans every year sell drugs and pimp teenage girls what about it ilhan omar,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,41,False
20856410_gab,"['we', 'should', 'ship', 'guns', 'to', 'europeans', 'so', 'they', 'can', 'purge', 'the', 'filthy', 'scum', 'that', 'was', 'brought', 'upon', 'their', 'door', 'steps', 'since', 'obamass', 'did', 'not', 'have', 'a', 'problem', 'arming', 'drug', 'cartels', 'and', 'his', 'muzzie', 'buddies']",we should ship guns to europeans so they can purge the filthy scum that was brought upon their door steps since obamass did not have a problem arming drug cartels and his muzzie buddies,0,hate,0.6666666666666666,"['Islam', 'Arab']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.3333333333333333]",3,34,True
14050194_gab,"['again', 'why', 'the', 'left', 'feel', 'compelled', 'to', 'indulge', 'their', 'derangement', 'into', 'politics', 'is', 'beyond', 'me', 'she', 'obviously', 'has', 'no', 'skill', 'in', 'art', 'so', 'next', 'best', 'thing', 'is', 'to', 'draw', 'attention', 'to', 'herself', 'in', 'the', 'name', 'of', 'art', 'she', 'is', 'hollywood', 'in', 'a', 'dyke', 'persona']",again why the left feel compelled to indulge their derangement into politics is beyond me she obviously has no skill in art so next best thing is to draw attention to herself in the name of art she is hollywood in a dyke persona,2,offensive,1.0,['Homosexual'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",3,44,True
11338030_gab,"['how', 'many', 'levels', 'of', 'boomer', 'retard', 'is', 'this']",how many levels of boomer retard is this,2,offensive,0.6666666666666666,"['None', 'Women', 'Men', 'Other']","[0.0, 0.0, 0.0, 0.0, 0.5, 1.0, 0.0, 0.0]",3,8,True
19573877_gab,"['the', 'truth', 'is', 'about', 'democrats', 'and', 'liberals', 'they', 'want', 'a', 'open', 'borders', 'like', 'the', 'european', 'union', 'to', 'let', 'all', 'the', 'illegal', 'immigrants', 'who', 'are', 'criminals', 'and', 'terrorists', 'and', 'they', 'really', 'do', 'not', 'care', 'or', 'support', 'our', 'military', '<user>', 'trying', 'to', 'get', 'this', 'country', 'back', 'together']",the truth is about democrats and liberals they want a open borders like the european union to let all the illegal immigrants who are criminals and terrorists and they really do not care or support our military <user> trying to get this country back together,2,offensive,0.6666666666666666,"['None', 'Refugee']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,45,True
22531681_gab,"['instead', 'of', 'banning', 'guns', 'we', 'should', 'just', 'ban', 'that', 'bald', 'dyke']",instead of banning guns we should just ban that bald dyke,0,hate,1.0,['Homosexual'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 1.0]",3,11,True
3367166_gab,"['<user>', 'he', 'a', 'fucking', 'faggy', 'kike', 'oh', 'yeah', 'bill', 'mitchell', 'got', 'it', 'as', 'well', 'he', 'turned', 'on', 'the', 'alt', 'right', 'yesterday', 'as', 'well', 'saying', 'white', 'genocide', 'and', 'jq', 'were', 'conspiracy', 'theories']",<user> he a fucking faggy kike oh yeah bill mitchell got it as well he turned on the alt right yesterday as well saying white genocide and jq were conspiracy theories,2,offensive,0.6666666666666666,"['Other', 'Men', 'Homosexual', 'Jewish']","[0.0, 0.0, 0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0]",3,31,True
1159545300731781120_twitter,"['or', 'like', 'the', 'right', 'amount', 'of', 'horny', 'but', 'not', 'for', 'lesbians']",or like the right amount of horny but not for lesbians,1,normal,1.0,"['Other', 'Homosexual']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,11,False
17574897_gab,"['diversity', 'is', 'a', 'code', 'word', 'for', 'white', 'genocide']",diversity is a code word for white genocide,0,hate,0.6666666666666666,"['None', 'Caucasian']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",3,8,True
23261022_gab,"['that', 'is', 'a', 'completely', 'retarded', 'analogy', 'it', 'basically', 'proves', 'nothing', 'besides', 'there', 'is', 'a', 'difference', 'between', 'the', 'sexes', 'to', 'compare', 'mindless', 'tasks', 'like', 'this', 'involves', 'no', 'critical', 'thinking', 'and', 'is', 'very', 'inconsequential', 'to', 'say', 'the', 'least', 'a', 'monkey', 'could', 'actually', 'pack', 'a', 'car', 'if', 'truly', 'needed']",that is a completely retarded analogy it basically proves nothing besides there is a difference between the sexes to compare mindless tasks like this involves no critical thinking and is very inconsequential to say the least a monkey could actually pack a car if truly needed,2,offensive,0.6666666666666666,"['None', 'Women', 'Other']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0]",3,46,True
21745611_gab,"['lol', 'violence', 'against', 'me', 'will', 'end', 'terribly', 'you', 'pussy', 'feel', 'free', 'to', 'try', 'though', 'i', 'do', 'show', 'mercy', 'for', 'effort', 'if', 'i', 'am', 'having', 'a', 'good', 'day', '😘']",lol violence against me will end terribly you pussy feel free to try though i do show mercy for effort if i am having a good day 😘,2,offensive,0.3333333333333333,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,28,False
1178885060360953857_twitter,"['<user>', 'by', 'that', 'logic', 'every', 'time', 'trump', 'is', 'called', 'a', 'neo', 'nazi', 'racist', 'or', 'white', 'supremacist', 'it', 'an', 'incitement', 'of', 'violence', 'against', 'the', 'president']",<user> by that logic every time trump is called a neo nazi racist or white supremacist it an incitement of violence against the president,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,24,False
9878150_gab,"['an', 'afghani', 'immigrant', 'once', 'told', 'me', 'that', 'in', 'afghanistan', 'we', 'do', 'not', 'believe', 'in', 'fences', 'while', 'our', 'conversation', 'was', 'about', 'livestock', 'guardian', 'dogs', 'it', 'now', 'occurs', 'to', 'me', 'what', 'this', 'really', 'means', 'is', 'that', 'there', 'no', 'belief', 'in', 'protection', 'of', 'persons', 'or', 'property']",an afghani immigrant once told me that in afghanistan we do not believe in fences while our conversation was about livestock guardian dogs it now occurs to me what this really means is that there no belief in protection of persons or property,1,normal,1.0,"['Islam', 'Arab', 'None']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,43,False
